timestamp,ch1,ch2,ch3
652983604003613312,274272,362530,304039
652983604011055288,274236,362503,304164
652983604018497264,274035,362397,304085
652983604025939240,274004,362348,304129
652983604033381216,274004,362205,303961
652983604040823192,273859,362163,303737
652983604048265168,273860,362173,303826
652983604055707144,273860,362088,303896
652983604063149120,273866,362064,303844
652983604070591096,273850,362079,303657
652983604078033072,273898,361959,303678
652983604085475048,273958,362026,303888
652983604092917024,273878,361884,303752
6.52984E+17,273836,361950,303757
652983604107800976,273744,361890,303668
652983604115242952,273911,361966,303680
652983604122684928,273894,361891,303742
652983604130374491,273785,361890,303447
652983604137801904,273808,361834,303531
652983604145229317,273764,361887,303653
652983604152656730,273711,361759,303713
652983604160084143,273729,361765,303753
652983604167511556,273758,361805,303616
652983604174938969,273611,361774,303526
652983604182366382,273627,361864,303476
652983604189793795,273639,361840,303685
652983604197221208,273587,361802,303638
652983604204648621,273739,361834,303576
652983604212076034,273760,361818,303471
652983604219503447,273729,361880,303433
652983604226930860,273683,361846,303417
652983604234358273,273635,361815,303475
652983604241785686,273686,361855,303509
652983604249213099,273757,361799,303699
652983604256640512,273765,361785,303617
652983604263820360,273813,361668,303442
652983604271262336,273868,361785,303581
652983604278704312,273763,361797,303598
652983604286146288,273718,361866,303635
652983604293588264,273795,361858,303710
652983604301030240,273785,361931,303563
652983604308472216,273839,361947,303768
652983604315914192,273940,361902,303771
652983604323356168,273884,362020,303729
652983604330798144,273884,361964,303772
652983604338240120,273952,362044,303853
652983604345682096,273894,361972,303784
652983604353124072,273961,362151,303760
652983604360566048,273925,362138,303838
652983604368008024,274074,362088,303902
6.52984E+17,274045,362152,303873
652983604382891976,273906,362163,303731
652983604390333952,274138,362256,303855
652983604397899721,274099,362189,303945
652983604405334416,274179,362288,303936
652983604412769111,274180,362256,303960
652983604420203806,274068,362341,303913
652983604427638501,274153,362364,303956
652983604435073196,274128,362325,303953
652983604442507891,274231,362404,304177
652983604449942586,274252,362281,304171
652983604457377281,274356,362364,304151
652983604464811976,274369,362505,304271
652983604472246671,274369,362602,304207
652983604479681366,274259,362633,304153
652983604487116061,274345,362758,304283
652983604494550756,274414,362721,304286
652983604501985451,274503,362847,304371
652983604509420146,274428,362828,304527
652983604516854841,274470,362877,304414
652983604524289536,274553,362907,304481
652983604531724233,274782,362857,304314
652983604539158928,274644,362973,304368
652983604546593623,274693,363079,304495
652983604554028318,274550,363051,304433
652983604561463013,274691,363105,304679
652983604568897708,274606,363162,304724
652983604576332403,274746,363273,304846
652983604583767098,274740,363253,304792
652983604591201793,274846,363303,304852
652983604598636488,274921,363222,304838
652983604606071183,274694,363318,304961
652983604613505878,274802,363449,305054
652983604620940573,274975,363468,304969
652983604628375268,275050,363545,305090
652983604635809963,275066,363486,305064
652983604643244658,275139,363555,305163
652983604650679353,275203,363610,305288
652983604658114048,275154,363747,305226
652983604665548745,275013,363910,304992
652983604672983440,275161,363977,305089
652983604680418135,275242,363999,305232
652983604687852830,275304,363934,305442
652983604695287525,275347,363977,305500
652983604702722220,275359,363957,305498
652983604710156915,275385,364016,305577
652983604717591610,275479,364099,305666
652983604725026305,275493,364149,305615
6.52984E+17,275517,364288,305577
652983604739895695,275616,364435,305567
652983604747330390,275611,364484,305677
652983604754765085,275641,364648,305804
652983604762199780,275663,364497,305722
652983604769634475,275774,364665,305815
652983604777069170,275757,364615,305896
652983604784503865,275762,364783,305957
652983604791938560,275765,364711,305909
652983604799249480,275771,364519,306256
652983604806691456,275873,364797,306217
652983604814133432,275878,364970,306160
652983604821575408,275941,365023,306170
652983604829017384,275974,365039,306228
652983604836459360,275961,365057,306222
652983604843901336,275938,364966,306213
652983604851343312,275853,364834,306091
652983604858785288,275840,364783,306115
652983604866227264,275766,364678,306022
652983604873669240,275697,364621,305842
652983604881111216,275662,364443,305727
652983604888553192,275668,364477,305757
652983604895995168,275513,364431,305680
652983604903437144,275465,364382,305516
652983604910879120,275279,364205,305452
652983604918321096,275391,364191,305270
652983604925763072,275238,364106,305164
652983604933328841,275445,364071,305278
652983604940763536,275291,363961,305026
652983604948198231,275175,363875,305099
652983604955632926,275100,363753,304946
652983604963067621,274869,363577,304719
652983604970502316,274849,363479,304776
652983604977937011,274811,363414,304829
652983604985371706,274750,363246,304687
652983604992806401,274622,363216,304682
652983605000241096,274544,363266,304640
652983605007675791,274521,363156,304551
652983605015110486,274421,363057,304483
652983605022545181,274451,362929,304354
652983605029979876,274407,362860,304288
652983605037414571,274186,362951,304301
652983605044849266,274150,362636,304263
652983605052283961,274179,362598,304126
652983605059718656,274231,362539,304004
652983605067153353,274067,362139,304299
652983605074588048,274092,362294,304093
652983605082022743,274114,362359,303853
652983605089457438,274105,362414,303866
652983605096892133,274028,362288,303873
652983605104326828,274084,362358,303850
652983605111761523,273963,362322,303879
652983605119196218,274032,362106,303706
652983605126630913,274064,362123,303698
652983605134065608,273972,362136,303726
652983605141500303,274007,362181,303793
652983605148934998,273957,362229,303741
652983605156369693,273919,362283,303673
652983605163804388,273923,362207,303670
652983605171239083,273918,362132,303624
652983605178673778,273901,362055,303644
652983605186108473,273892,362129,303671
652983605193543168,273825,362063,303627
652983605200854088,273728,362196,303104
652983605208296064,273797,362043,303365
652983605215738040,273881,362023,303476
652983605223180016,273797,361986,303548
652983605230621992,273679,362015,303610
652983605238063968,273742,362019,303571
652983605245505944,273816,362025,303736
652983605252947920,273779,362007,303666
652983605260389896,273799,362097,303751
652983605267831872,273733,362092,303734
652983605275273848,273862,361967,303695
652983605282715824,273812,362059,303570
652983605290157800,273921,362143,303721
652983605297599776,273944,362095,303648
652983605305041752,273933,362204,303676
652983605312483728,273956,362224,303726
652983605319925704,273951,362190,303820
652983605327367680,274048,362209,303807
652983605334933449,274254,362041,303581
652983605342368144,274130,362128,303596
652983605349802839,274109,362263,303730
652983605357237534,274117,362327,303826
652983605364672229,274165,362377,303862
652983605372106924,274070,362264,303870
652983605379541619,274146,362356,303977
652983605386976314,274069,362433,303960
652983605394411009,274085,362381,303939
652983605401845704,274051,362417,303988
652983605409280399,274099,362404,303973
652983605416715094,274209,362291,303978
652983605424149789,274241,362597,303981
652983605431584484,274196,362652,304009
652983605439019179,274282,362595,304213
652983605446453874,274291,362691,304219
652983605453888569,274273,362660,304256
652983605461323264,274303,362741,304244
652983605468757961,274724,362568,304280
652983605476192656,274529,362643,304221
652983605483627351,274493,362812,304315
652983605491062046,274461,362768,304271
652983605498496741,274394,362869,304253
652983605505931436,274482,362817,304336
652983605513366131,274485,362744,304261
652983605520800826,274497,362896,304289
652983605528235521,274573,362931,304315
652983605535670216,274626,363141,304517
652983605543104911,274645,363049,304471
652983605550539606,274524,363198,304602
652983605557974301,274667,363206,304628
652983605565408996,274767,363214,304543
652983605572843691,274716,363188,304556
652983605580278386,274684,363270,304639
652983605587713081,274802,363416,304744
652983605595147776,274821,363417,304809
652983605602582473,275141,363377,304535
652983605610017168,275014,363544,304682
652983605617451863,274913,363611,304857
652983605624886558,275049,363607,304869
652983605632321253,275034,363650,304916
652983605639755948,275052,363794,305063
652983605647190643,274996,363665,305039
652983605654625338,275088,363736,305086
652983605662060033,275109,363821,305122
652983605669494728,274935,363914,305068
652983605676929423,275104,363975,305107
652983605684364118,275129,364057,305238
652983605691798813,275257,363970,305273
652983605699233508,275248,363989,305274
652983605706668203,275344,364004,305331
652983605714102898,275311,364169,305387
652983605721537593,275331,364196,305572
652983605728972288,275439,364340,305569
652983605736283208,275703,364511,305625
652983605743725184,275562,364498,305577
652983605751167160,275566,364534,305808
652983605758609136,275662,364659,305715
652983605766051112,275656,364696,305696
652983605773493088,275702,364794,305783
652983605780935064,275696,364762,305737
652983605788377040,275790,364895,305854
652983605795819016,275812,364842,305947
652983605803260992,275791,364825,305977
652983605810702968,275758,364831,306113
652983605818144944,275854,364923,306039
652983605825586920,275947,365095,306205
652983605833028896,275948,365083,306075
652983605840470872,275895,365135,306027
652983605847912848,275954,364983,306086
652983605855354824,275840,364943,306058
652983605862796800,275883,364968,306132
652983605870362569,275966,364910,305932
652983605877797264,275804,364810,305936
652983605885231959,275630,364805,305774
