timestamp,red,green,IR
129201,175876,36428,230604
129204,175885,36419,230600
129208,175856,36419,230542
129220,175881,36432,230617
129245,175876,36427,230602
129249,175855,36456,230568
129253,175855,36430,230583
129259,175891,36432,230599
129285,175882,36418,230618
129302,175892,36416,230615
129304,175885,36423,230622
129308,175861,36422,230587
129320,175889,36420,230616
129345,175880,36425,230609
129348,175886,36437,230568
129354,175890,36421,230639
129359,175876,36428,230623
129364,175878,36419,230609
129369,175889,36444,230606
129380,175888,36419,230608
129383,175882,36422,230621
129389,175863,36425,230666
129400,175895,36428,230613
129424,175890,36427,230605
129429,175860,36442,230596
129441,175915,36429,230614
129444,175881,36429,230609
129449,175875,36426,230605
129460,175893,36430,230615
129464,175888,36420,230615
129468,175863,36434,230585
129480,175896,36433,230611
129484,175872,36427,230612
129489,175872,36439,230663
129500,175908,36432,230626
129503,175884,36427,230611
129508,175881,36430,230655
129521,175894,36437,230616
129544,175892,36432,230623
129548,175877,36460,230613
129553,175890,36425,230610
129559,175872,36436,230628
129564,175889,36433,230632
129569,175919,36445,230611
129573,175874,36429,230609
129580,175918,36436,230628
129583,175894,36426,230615
129588,175872,36443,230636
129601,175914,36426,230646
129625,175897,36438,230644
129628,175888,36458,230605
129634,175886,36438,230636
129639,175885,36446,230618
129643,175908,36432,230640
129649,175907,36460,230660
129661,175898,36455,230666
129664,175897,36442,230657
129668,175892,36448,230647
129680,175918,36449,230668
129683,175911,36458,230654
129703,175899,36434,230645
129724,175915,36456,230668
129729,175872,36454,230616
129733,175882,36471,230629
129739,175920,36457,230661
129744,175903,36464,230665
129749,175928,36459,230686
129760,175901,36463,230695
129763,175914,36466,230677
129769,175904,36451,230729
129780,175904,36476,230695
129784,175920,36450,230691
129789,175920,36460,230724
129800,175905,36470,230684
129803,175910,36467,230675
129822,175923,36472,230695
129825,175920,36476,230680
129829,175876,36468,230654
129840,175912,36466,230686
129865,175922,36478,230688
129869,175892,36453,230645
129874,175898,36473,230653
129879,175946,36476,230676
129883,175938,36466,230678
129949,175915,36477,230680
129952,175899,36458,230662
129954,175897,36489,230635
129959,175922,36473,230626
129963,175966,36471,230671
129982,175914,36485,230681
129985,175926,36464,230682
129989,175924,36461,230681
130000,175930,36464,230701
130003,175933,36470,230672
130022,175940,36474,230682
130024,175930,36473,230694
130029,175926,36468,230662
130041,175935,36463,230680
130043,175925,36463,230686
130048,175941,36459,230726
130060,175935,36464,230674
130064,175924,36462,230666
130069,175927,36475,230718
130081,175918,36475,230679
130083,175939,36484,230691
130088,175914,36481,230719
130100,175947,36464,230674
130103,175928,36478,230672
130109,175925,36466,230723
130121,175945,36477,230681
130124,175939,36475,230673
130142,175936,36474,230683
130145,175919,36470,230689
130149,175910,36474,230658
130161,175931,36487,230687
130164,175929,36461,230680
130182,175929,36472,230675
130205,175935,36462,230688
130208,175877,36495,230658
130213,175896,36474,230642
130219,175942,36454,230680
130223,175932,36464,230675
130229,175913,36473,230680
130241,175926,36465,230687
130244,175941,36473,230681
130249,175901,36479,230699
130260,175952,36471,230682
130264,175933,36474,230697
130269,175890,36476,230710
130280,175946,36475,230692
130284,175933,36478,230678
130289,175934,36462,230730
130300,175930,36465,230699
130304,175928,36484,230684
130309,175903,36492,230718
130320,175944,36473,230678
130324,175938,36477,230676
130329,175925,36468,230727
130340,175939,36486,230684
130343,175933,36474,230693
130349,175891,36487,230700
130360,175949,36460,230685
130364,175932,36467,230676
130369,175904,36460,230731
130380,175931,36479,230681
130383,175935,36466,230674
130388,175929,36462,230727
130400,175946,36470,230685
130404,175932,36473,230687
130409,175922,36462,230722
130420,175932,36471,230683
130423,175915,36468,230662
130429,175911,36474,230700
130440,175960,36467,230701
130444,175942,36475,230675
130449,175903,36463,230728
130460,175936,36482,230703
130509,175886,36488,230647
130513,175946,36462,230680
130520,175954,36486,230686
130523,175929,36471,230680
130529,175936,36488,230715
130541,175936,36473,230684
130543,175931,36472,230678
130548,175898,36487,230635
130560,175938,36469,230673
130564,175929,36483,230690
130569,175934,36471,230736
130581,175930,36481,230693
130583,175941,36468,230691
130588,175896,36472,230649
130601,175935,36475,230694
130603,175936,36466,230701
130609,175899,36469,230652
130621,175923,36483,230674
130624,175925,36465,230688
130642,175918,36473,230699
130644,175922,36478,230683
130649,175889,36489,230658
130661,175946,36480,230681
130664,175925,36464,230684
130668,175918,36492,230691
130680,175923,36481,230689
130704,175933,36468,230702
130722,175925,36488,230683
130724,175931,36467,230700
130729,175932,36475,230663
130741,175930,36479,230694
130744,175937,36476,230689
130749,175886,36486,230728
130760,175949,36471,230683
130764,175940,36472,230684
130769,175899,36483,230697
130780,175963,36477,230675
130784,175922,36485,230658
130789,175931,36484,230724
130800,175939,36490,230689
130803,175920,36474,230662
130809,175922,36471,230700
130820,175925,36481,230678
130824,175929,36469,230663
130829,175908,36479,230693
130840,175935,36466,230666
130843,175918,36465,230642
130848,175889,36472,230667
130860,175919,36465,230651
130864,175918,36475,230665
130869,175882,36478,230690
130880,175928,36451,230649
130883,175922,36460,230654
130888,175894,36468,230655
130900,175923,36476,230633
130904,175920,36450,230625
130909,175904,36468,230702
130920,175935,36472,230641
130923,175924,36459,230648
130928,175898,36478,230646
130940,175897,36453,230636
130944,175916,36454,230631
130949,175895,36451,230655
130960,175917,36451,230625
130963,175920,36454,230638
130968,175876,36446,230650
130980,175922,36439,230637
130984,175913,36448,230627
130989,175895,36453,230645
131000,175932,36452,230624
131003,175910,36450,230638
131008,175887,36434,230581
131020,175920,36449,230626
131024,175916,36434,230628
131029,175901,36440,230664
131041,175914,36440,230626
131043,175918,36447,230631
131048,175881,36418,230593
131060,175903,36447,230625
131064,175897,36438,230626
131068,175893,36443,230641
131081,175914,36438,230629
131083,175925,36440,230611
131088,175880,36467,230608
131100,175893,36450,230623
131104,175914,36443,230630
131109,175896,36459,230656
131191,175920,36432,230627
131195,175895,36442,230611
131199,175883,36432,230594
131225,175918,36443,230646
131242,175907,36440,230630
131244,175919,36440,230636
131248,175924,36486,230680
131260,175981,36428,230734
131264,175952,36438,230681
131268,175900,36442,230665
131281,175937,36441,230668
131284,175931,36435,230643
131288,175889,36429,230631
131301,175915,36437,230684
131303,175920,36427,230660
131308,175935,36437,230653
131320,175926,36444,230659
131324,175909,36440,230642
131329,175897,36448,230706
131340,175939,36438,230655
131343,175921,36439,230646
131348,175897,36445,230637
131360,175909,36441,230661
131364,175915,36430,230646
131369,175899,36444,230690
131380,175928,36448,230651
131405,175915,36446,230662
131408,175935,36431,230684
131414,175929,36430,230694
131419,175988,36442,230777
131423,175991,36436,230786
131428,175975,36417,230784
131440,176002,36427,230821
131464,176059,36411,230912
131468,176009,36370,230895
131473,175958,36397,230885
131479,175935,36397,230877
131484,175898,36381,230857
131488,175879,36384,230827
131500,175863,36386,230832
131503,175892,36398,230829
131508,175852,36404,230824
131520,175886,36413,230791
131524,175876,36399,230785
131528,175840,36409,230756
131541,175870,36406,230718
131543,175889,36404,230739
131548,175848,36399,230686
131560,175870,36423,230722
131564,175856,36418,230718
131568,175841,36431,230714
131581,175874,36426,230730
131583,175875,36421,230721
131588,175821,36397,230657
131600,175857,36426,230705
131604,175863,36415,230688
131609,175832,36430,230741
131621,175881,36418,230708
131624,175853,36414,230697
131627,175839,36409,230705
131640,175842,36424,230691
131644,175843,36417,230678
131649,175797,36421,230715
131661,175809,36425,230574
131664,175789,36407,230588
131668,175770,36419,230632
131680,175817,36428,230590
131683,175785,36436,230569
131689,175758,36438,230599
131701,175799,36438,230544
131704,175792,36442,230528
131708,175744,36446,230555
131720,175827,36459,230520
131723,175788,36439,230486
131729,175753,36449,230503
131741,175785,36442,230451
131744,175780,36453,230441
131748,175753,36458,230460
131760,175768,36454,230436
131785,175745,36468,230344
131789,175725,36486,230308
131793,175723,36456,230326
131799,175706,36455,230309
131803,175718,36457,230270
131808,175691,36471,230234
131820,175694,36469,230220
131824,175683,36463,230209
131829,175652,36476,230266
131840,175679,36473,230198
131843,175678,36465,230190
131849,175645,36498,230220
131860,175706,36469,230207
131864,175690,36483,230198
131869,175670,36489,230252
131880,175713,36485,230201
131883,175678,36499,230191
131888,175655,36484,230144
131900,175651,36490,230130
131904,175644,36488,230112
131909,175626,36501,230149
131920,175642,36492,230072
131923,175629,36503,230048
131928,175581,36503,230039
131940,175616,36504,230025
131944,175610,36502,230037
131949,175609,36501,230086
131960,175631,36508,230051
131963,175626,36496,230088
131968,175593,36501,230061
131981,175652,36505,230090
131983,175635,36510,230098
131988,175598,36495,230055
132000,175642,36502,230076
132003,175641,36501,230093
132008,175615,36513,230091
132020,175634,36516,230104
132024,175642,36499,230099
132028,175616,36507,230112
132041,175650,36497,230108
132043,175650,36505,230138
132048,175618,36490,230100
132060,175649,36516,230119
132064,175664,36506,230129
132068,175636,36513,230133
132081,175645,36509,230128
132083,175648,36510,230121
132088,175627,36512,230135
132100,175669,36517,230108
132104,175645,36512,230120
132109,175619,36518,230157
132121,175642,36515,230083
132123,175611,36511,230063
132128,175579,36494,230016
132140,175595,36517,230040
132144,175596,36515,230032
132149,175548,36511,230083
132161,175594,36518,230027
132164,175587,36516,230026
132167,175556,36530,230029
132180,175592,36529,230027
132183,175603,36525,230025
132189,175565,36532,230056
132201,175604,36523,230044
132204,175599,36530,230047
132208,175582,36536,230047
132221,175596,36535,230036
132224,175603,36545,230031
132229,175620,36569,230003
132241,175606,36526,229994
132244,175570,36533,229982
132248,175530,36548,229987
132260,175555,36538,229936
132263,175548,36539,229925
132269,175501,36543,229944
132281,175543,36533,229883
132284,175513,36541,229865
132288,175499,36540,229842
132300,175512,36548,229853
132304,175522,36549,229855
132308,175482,36553,229834
132320,175495,36557,229799
132324,175477,36530,229792
132329,175442,36563,229817
132340,175462,36560,229729
132343,175455,36555,229730
132349,175424,36554,229769
132360,175461,36557,229699
132364,175435,36564,229700
132369,175415,36557,229736
132380,175462,36567,229701
132383,175443,36562,229709
132388,175418,36562,229699
132400,175447,36580,229693
132404,175435,36575,229653
132409,175404,36570,229709
132420,175414,36575,229582
132423,175368,36574,229580
132428,175357,36581,229590
132440,175379,36582,229579
132444,175370,36588,229564
132449,175367,36595,229608
132460,175382,36590,229557
132463,175377,36588,229565
132468,175356,36590,229560
132480,175373,36598,229564
132484,175381,36586,229557
132489,175342,36599,229593
132500,175369,36605,229522
132503,175353,36592,229511
132508,175311,36620,229493
132520,175334,36615,229479
132524,175331,36598,229474
132528,175282,36622,229482
132541,175323,36612,229450
132543,175306,36617,229445
132548,175270,36598,229387
132560,175296,36617,229419
132564,175301,36634,229404
132568,175275,36633,229404
132581,175303,36629,229434
132583,175289,36640,229415
132588,175254,36621,229377
132600,175308,36635,229425
132604,175287,36640,229415
132608,175274,36638,229376
132621,175283,36642,229382
132623,175272,36650,229389
132628,175228,36630,229320
132640,175278,36668,229357
132644,175271,36661,229331
132649,175239,36655,229350
132661,175284,36664,229323
132664,175264,36659,229328
132667,175260,36661,229339
132680,175255,36676,229358
132684,175275,36652,229339
132689,175253,36657,229383
132701,175304,36673,229374
132704,175277,36662,229376
132708,175285,36684,229408
132720,175304,36667,229398
132723,175300,36683,229407
132729,175283,36685,229438
132741,175335,36671,229409
132744,175300,36663,229404
132748,175263,36686,229404
132760,175299,36683,229387
132763,175297,36686,229400
132769,175287,36682,229423
132781,175337,36686,229414
132784,175324,36682,229436
132788,175276,36667,229393
132800,175327,36678,229451
132803,175345,36675,229464
132808,175320,36684,229480
132821,175343,36689,229488
132823,175350,36685,229472
132828,175297,36681,229431
132840,175308,36681,229427
132843,175313,36686,229422
132848,175262,36698,229360
132860,175256,36697,229338
132864,175277,36690,229325
132869,175249,36699,229325
132880,175273,36690,229300
132883,175249,36689,229283
132889,175236,36710,229316
132900,175271,36703,229302
132904,175255,36707,229303
132909,175242,36713,229311
132921,175308,36714,229336
132923,175282,36714,229347
132928,175284,36740,229326
132940,175305,36716,229382
132944,175305,36718,229407
132949,175285,36716,229418
132960,175344,36715,229390
132962,175307,36716,229392
